"","cov_grade","cov_female","cov_age","trial_num","rt","block","time_limit","stim_side","time","stim_shape","cohort","resp"
"22","4","1",9,10,0.503,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"23","4","1",9,70,0.628,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"24","4","0",10.0424365997314,42,0.667,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"25","4","0",10.0424365997314,43,0.492,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"26","4","1",9.45653629302979,17,0.719,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"27","4","1",9.45653629302979,20,0.582,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"28","4","1",9.45653629302979,43,0.542,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"29","4","0",10.1273097991943,12,0.38,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"30","4","0",10.1273097991943,13,0.425,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"31","4","0",10.1273097991943,15,0.362,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"32","4","0",10.1273097991943,44,0.506,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"33","4","0",10.1273097991943,48,0.659,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"34","4","0",9,12,0.395,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"35","4","0",9,20,0.344,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"36","4","0",9,59,0.723,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"37","4","0",9,69,0.568,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"38","4","1",10.2915811538696,19,0.7,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"39","4","1",10.2915811538696,42,0.533,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"40","4","1",10.2915811538696,65,0.238,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"41","4","1",9.87542819976807,9,0.558,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"42","4","1",9.87542819976807,16,0.636,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"43","4","1",9.87542819976807,70,0.006,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"44","4","1",9.96030139923096,16,0.525,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"45","4","1",9.96030139923096,18,0.495,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"46","4","1",9.96030139923096,68,0.726,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"47","4","0",9.70841884613037,43,0.634,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"48","4","0",9.70841884613037,64,0.721,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"49","4","0",10,11,0.535,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"50","4","0",10,14,0.482,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"51","4","0",10,65,0.623,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"52","4","0",10.2067079544067,9,0.531,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"53","4","0",10.2067079544067,15,0,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"54","4","0",10.2067079544067,16,0.034,"hearts test","0.75","right","PLUS Fall","heart","plus","X0"
"55","4","0",10.2067079544067,64,0.044,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"56","4","1",9.70841884613037,19,0.51,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"57","4","1",9.70841884613037,13,0.547,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"58","4","1",9.70841884613037,19,0.465,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"59","4","0",10.2067079544067,14,0.367,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"60","4","0",10.2067079544067,15,0.428,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"61","4","0",10.2067079544067,55,0.597,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"62","4","0",10.2067079544067,70,0.579,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"63","4","0",10.2067079544067,14,0.399,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"64","4","0",10.2067079544067,17,0.04,"hearts test","0.75","left","PLUS Fall","heart","plus","X0"
"65","4","0",10.2067079544067,60,0.453,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"66","4","1",9.98176574707031,9,0.629,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"67","4","1",9.98176574707031,14,0.378,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"68","4","1",9.3744010925293,9,0.669,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"69","4","1",9.3744010925293,10,0.394,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"70","4","1",9.3744010925293,13,0.437,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"71","4","1",9.3744010925293,17,0.494,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"72","4","1",9.3744010925293,51,0.711,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"73","4","1",9.3744010925293,64,0.551,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"74","4","1",10.0424365997314,17,0.389,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"75","4","0",10.3764543533325,15,0.488,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"76","4","0",10.1273097991943,10,0.423,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"77","4","0",10.1273097991943,17,0.4,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"78","4","1",10.2915811538696,18,0.357,"hearts test","0.75","left","PLUS Fall","heart","plus","X0"
"79","4","0",9.62354564666748,11,0.538,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"80","4","0",9.62354564666748,13,0.489,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"81","4","0",9.62354564666748,44,0.677,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"82","3","1",8.79397678375244,14,0.544,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"83","3","1",8.79397678375244,48,0.699,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"84","3","1",9.12799453735352,18,0.517,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"85","3","0",9.12799453735352,13,0.523,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"86","3","0",9.12799453735352,19,0.701,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"87","3","0",9.12799453735352,60,0.487,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"88","3","0",9.12799453735352,64,0.691,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"89","3","1",8.79397678375244,10,0.662,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"90","3","1",8.79397678375244,53,0.727,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"91","3","1",8.79397678375244,55,0.68,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"92","3","1",8.96098518371582,10,0.687,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"93","3","1",9,9,0.42,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"94","3","1",9,11,0.422,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"95","3","1",9,42,0.671,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"96","3","1",9,65,0.711,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"97","3","1",9,68,0.672,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"98","3","0",8.87611198425293,12,0.551,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"99","3","0",8.87611198425293,14,0.534,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"100","3","0",8.87611198425293,19,0.584,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"101","3","0",8.87611198425293,42,0.684,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"102","3","0",8.87611198425293,59,0.655,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"103","3","1",8.45722103118896,42,0.508,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"104","3","0",8.37508583068848,13,0.435,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"105","3","0",8.37508583068848,42,0.514,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"106","3","0",8.37508583068848,43,0.577,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"107","3","1",8.37508583068848,11,0.562,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"108","3","1",8.37508583068848,12,0.513,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"109","3","1",8.37508583068848,44,0.578,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"110","3","1",8.37508583068848,51,0.602,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"111","3","1",8.37508583068848,64,0.543,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"112","3","1",8.37508583068848,68,0.644,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"113","3","1",9.20465469360352,15,0.405,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"114","3","1",9.20465469360352,19,0.516,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"115","3","0",8.96098518371582,12,0.698,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"116","3","0",8.96098518371582,14,0.445,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"117","3","0",8.96098518371582,48,0.653,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"118","3","0",8.96098518371582,68,0.682,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"119","3","1",8.87611198425293,10,0.49,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"120","3","1",8.87611198425293,12,0.531,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"121","3","1",8.87611198425293,17,0.708,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"122","3","1",8.87611198425293,18,0.726,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"123","3","0",8.45722103118896,12,0.404,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"124","3","0",8.45722103118896,13,0.442,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"125","3","0",8.45722103118896,15,0.338,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"126","3","0",8.45722103118896,19,0.525,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"127","3","0",8.45722103118896,44,0.612,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"128","3","0",8.45722103118896,53,0.659,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"129","3","0",8.45722103118896,60,0.726,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"130","3","0",8.45722103118896,65,0.507,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"131","3","1",8.96098518371582,9,0.623,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"132","3","1",8.96098518371582,15,0.401,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"133","3","1",8.96098518371582,19,0.607,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"134","3","1",8.96098518371582,69,0.602,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"135","3","1",9.12799453735352,20,0.5,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"136","3","1",9.12799453735352,65,0.648,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"137","3","1",9,18,0.568,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"138","3","1",9,64,0.544,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"139","3","1",8.37508583068848,14,0.373,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"140","3","1",8.37508583068848,17,0.437,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"141","3","1",8.37508583068848,52,0.735,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"142","3","1",8.37508583068848,65,0.526,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"143","3","1",8.96098518371582,64,0.599,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"144","3","0",9.20465469360352,12,0.528,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"145","3","0",9.20465469360352,15,0.449,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"146","3","0",9.20465469360352,53,0.648,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"147","3","0",9.20465469360352,59,0.71,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"148","3","1",9,15,0.414,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"149","3","1",9,16,0.509,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"150","3","1",9,19,0.46,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"151","3","0",9.12799453735352,12,0.45,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"152","3","0",9.04312133789062,11,0.493,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"153","3","0",9.04312133789062,51,0.668,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"154","3","0",9.04312133789062,53,0.523,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"155","3","0",9.04312133789062,65,0.534,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"156","3","0",8,52,0.708,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"157","3","1",8.87611198425293,14,0.396,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"158","3","1",8.87611198425293,20,0.462,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"159","3","1",8.87611198425293,69,0.656,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"160","3","1",8.45722103118896,14,0.385,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"161","3","1",8.45722103118896,20,0.526,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"162","3","1",8.45722103118896,44,0.701,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"163","3","1",9.54141044616699,9,0.493,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"164","3","1",9.54141044616699,16,0.686,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"165","3","1",9.54141044616699,53,0.699,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"166","3","1",9.54141044616699,69,0.519,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"167","3","1",9.20465469360352,9,0.493,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"168","3","1",9.20465469360352,10,0.382,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"169","3","1",9.20465469360352,48,0.742,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"170","3","0",8.70910358428955,9,0.553,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"171","3","0",8.70910358428955,11,0.386,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"172","3","0",8.70910358428955,17,0.354,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"173","3","0",8.70910358428955,20,0.297,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"174","3","0",8.70910358428955,60,0.527,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"175","3","1",9.20465469360352,10,0.603,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"176","3","1",9.20465469360352,18,0.476,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"177","3","1",9.20465469360352,62,0.702,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"178","3","1",9.3744010925293,16,0.414,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"179","3","1",9.3744010925293,52,0.743,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"180","3","1",9.3744010925293,64,0.524,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"181","3","0",9.12799453735352,9,0.454,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"182","3","0",9.12799453735352,52,0.459,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"183","3","0",9.12799453735352,62,0.571,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"184","3","0",9.12799453735352,13,0.409,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"185","3","0",9.12799453735352,14,0.43,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"186","3","0",9.12799453735352,18,0.566,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"187","3","0",9.12799453735352,65,0.63,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"188","3","1",9.28952789306641,14,0.415,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"189","3","0",8.70910358428955,13,0.531,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"190","3","0",8.70910358428955,14,0.469,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"191","3","0",8.70910358428955,15,0.426,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"192","3","0",8.70910358428955,20,0.547,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"193","3","0",8.70910358428955,53,0.006,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"194","3","0",8.70910358428955,68,0.371,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"195","3","0",8.96098518371582,10,0.367,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"196","3","0",8.96098518371582,18,0.519,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"197","3","0",8.96098518371582,42,0.376,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"198","3","0",8.96098518371582,43,0.504,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"199","3","0",8.96098518371582,59,0.515,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"200","3","0",8.96098518371582,69,0.62,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"201","3","1",8,9,0.585,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"202","3","1",8,55,0.735,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"203","3","1",8,62,0.586,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"204","3","0",8.70910358428955,10,0.421,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"205","3","0",8.70910358428955,20,0.401,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"206","3","0",8.70910358428955,51,0.623,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"207","3","0",8.70910358428955,70,0.438,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"208","3","1",9.28952789306641,64,0.686,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"209","4","0",9.79329204559326,11,0.482,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"210","4","0",9.79329204559326,59,0.645,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"211","4","1",9.54141044616699,10,0.631,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"212","4","1",9.54141044616699,17,0.362,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"213","4","1",9.54141044616699,18,0.53,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"214","4","1",9.54141044616699,51,0.514,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"215","4","1",10.2067079544067,9,0.399,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"216","4","1",10.2067079544067,10,0.398,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"217","4","1",10.2067079544067,70,0.491,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"218","4","0",10.2067079544067,15,0.434,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"219","4","0",10.2067079544067,62,0.133,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"220","4","1",10.1273097991943,42,0.66,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"221","4","1",10.1273097991943,43,0.524,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"222","4","0",10.458589553833,44,0.666,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"223","4","0",10.458589553833,62,0.517,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"224","4","0",10.458589553833,69,0.541,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"225","4","1",9.62354564666748,12,0.591,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"226","4","1",9.62354564666748,13,0.626,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"227","4","1",9.62354564666748,68,0.616,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"228","4","0",9.62354564666748,9,0.478,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"229","4","0",9.62354564666748,15,0.359,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"230","4","0",9.62354564666748,43,0.737,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"231","4","1",9.45653629302979,10,0.702,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"232","4","1",9.87542819976807,13,0.607,"hearts test","0.75","right","PLUS Fall","heart","plus","X0"
"233","4","1",9.87542819976807,18,0.59,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"234","4","0",9.62354564666748,14,0.405,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"235","4","0",9.62354564666748,17,0.437,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"236","4","0",9.62354564666748,44,0.676,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"237","4","0",9.62354564666748,64,0.602,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"238","4","0",9.62354564666748,70,0.714,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"239","4","1",10.2067079544067,13,0.466,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"240","4","1",10.2067079544067,15,0.484,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"241","4","1",10.2067079544067,48,0.722,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"242","4","1",10.2067079544067,51,0.718,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"243","4","1",10.2067079544067,60,0.674,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"244","4","1",10.2067079544067,70,0.608,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"245","4","0",9.96030139923096,13,0.578,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"246","4","0",9.96030139923096,17,0.407,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"247","4","0",9.79329204559326,14,0.609,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"248","4","0",9.79329204559326,19,0.73,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"249","4","0",9.79329204559326,62,0.578,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X0"
"250","4","0",10.458589553833,12,0.442,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"251","4","0",10.458589553833,13,0.657,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"252","4","0",10.458589553833,19,0.672,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"253","4","0",10.1273097991943,20,0.448,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"254","4","0",9.79329204559326,9,0.552,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"255","4","0",9.79329204559326,19,0.602,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"256","4","0",9.79329204559326,68,0.489,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"257","4","1",10.5434637069702,13,0.674,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"258","4","1",10.5434637069702,17,0.574,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
"259","4","1",10.5434637069702,20,0.485,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"260","4","1",10.5434637069702,43,0.635,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"261","4","1",10.5434637069702,64,0.645,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X0"
"262","4","1",9.70841884613037,12,0.444,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"263","4","1",9.70841884613037,55,0.715,"mixed test heart","0.75","right","PLUS Fall","heart","plus","X1"
"264","4","1",9.70841884613037,59,0.719,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"265","4","1",9.62354564666748,9,0.649,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"266","4","1",9.62354564666748,12,0.472,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"267","4","1",9.62354564666748,20,0.554,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"268","4","1",9.62354564666748,65,0.285,"mixed test heart","0.75","left","PLUS Fall","heart","plus","X1"
"269","4","0",9.79329204559326,9,0.669,"hearts test","0.75","right","PLUS Fall","heart","plus","X1"
"270","4","0",9.79329204559326,10,0.499,"hearts test","0.75","left","PLUS Fall","heart","plus","X1"
